enzyme_id,pollutant_type,scenario_ph,scenario_temperature_c,scenario_salinity,derived_label,pred_ridge,pred_random_forest,pred_gradient_boosting,pred_mlp
ENZ001,PET,7.0,25.0,1.0,0.8275,0.7401851415634155,0.761043956941388,0.7623309408598654,0.7573179602622986
ENZ001,PET,7.0,25.0,2.0,0.8275,0.7401851415634155,0.7601319718637488,0.7623309408598654,0.7628831267356873
ENZ001,PET,7.0,35.0,0.0,0.8275,0.7388899326324463,0.7617380738027756,0.7623309408598654,0.7447136640548706
ENZ001,PET,7.0,35.0,0.5,0.8275,0.7388899326324463,0.7597552366355378,0.7623309408598654,0.7447260618209839
ENZ001,PET,7.0,35.0,1.0,0.8275,0.7388899326324463,0.7582415426944609,0.7623309408598654,0.7448835968971252
ENZ001,PET,7.0,35.0,2.0,0.8275,0.7388899326324463,0.758653720673237,0.7623309408598654,0.749220073223114
ENZ001,PET,7.0,45.0,0.0,0.765,0.737594723701477,0.7531785274404448,0.7584420212828451,0.7384932041168213
ENZ001,PET,7.0,45.0,0.5,0.765,0.737594723701477,0.7507638234156716,0.7584420212828451,0.7384344339370728
ENZ001,PET,7.0,45.0,1.0,0.765,0.737594723701477,0.7494868529212425,0.7584420212828451,0.7385945320129395
ENZ001,PET,7.0,45.0,2.0,0.765,0.737594723701477,0.7506512096662475,0.7584420212828451,0.7393493056297302
ENZ001,PET,7.0,55.0,0.0,0.64,0.7362995147705078,0.7483704271773968,0.7438573234746655,0.7320843935012817
ENZ001,PET,7.0,55.0,0.5,0.64,0.7362995147705078,0.747758993414884,0.7438573234746655,0.7320436835289001
ENZ001,PET,7.0,55.0,1.0,0.64,0.7362995147705078,0.7494238567352735,0.7438573234746655,0.7322062253952026
ENZ001,PET,7.0,55.0,2.0,0.64,0.7362995147705078,0.7502079948883608,0.7438573234746655,0.7331743240356445
ENZ001,PET,7.0,65.0,0.0,0.5775,0.7350043058395386,0.7553967515479362,0.7618016903583323,0.7256014943122864
ENZ001,PET,7.0,65.0,0.5,0.5775,0.7350043058395386,0.7544448655770484,0.7618016903583323,0.7254624366760254
ENZ001,PET,7.0,65.0,1.0,0.5775,0.7350043058395386,0.7579780599478163,0.7618016903583323,0.7266995906829834
ENZ001,PET,7.0,65.0,2.0,0.5775,0.7350043058395386,0.7600991149903451,0.7618016903583323,0.7298891544342041
ENZ001,PET,8.0,25.0,0.0,0.89,0.7389353513717651,0.7654208955994913,0.7623309408598654,0.745695948600769
ENZ001,PET,8.0,25.0,0.5,0.89,0.7389353513717651,0.7659593906016547,0.7623309408598654,0.7450311183929443
ENZ001,PET,8.0,25.0,1.0,0.89,0.7389353513717651,0.7663661247436722,0.7623309408598654,0.747826337814331
ENZ001,PET,8.0,25.0,2.0,0.89,0.7389353513717651,0.7643298571593626,0.7623309408598654,0.7533555626869202
ENZ001,PET,8.0,35.0,0.0,0.89,0.7376401424407959,0.7651709293828911,0.7623309408598654,0.7394909858703613
ENZ001,PET,8.0,35.0,0.5,0.89,0.7376401424407959,0.7654374064900158,0.7623309408598654,0.7384889721870422
ENZ001,PET,8.0,35.0,1.0,0.89,0.7376401424407959,0.7638406913161823,0.7623309408598654,0.7386490106582642
ENZ001,PET,8.0,35.0,2.0,0.89,0.7376401424407959,0.7627813645660658,0.7623309408598654,0.7392635345458984
ENZ001,PET,8.0,45.0,0.0,0.8275,0.7363449335098267,0.7553882318521757,0.7584420212828451,0.7331889271736145
ENZ001,PET,8.0,45.0,0.5,0.8275,0.7363449335098267,0.7535613311643022,0.7584420212828451,0.7320989966392517
